id,loss
1592,897.32482973
1596,3405.82181717
1605,895.471872202
1607,1473.83406605
1612,2045.19039432
1617,3044.84243965
1619,2362.61142081
1620,8479.97688582
1624,2763.57265933
1627,1291.2066384
1633,1703.19844232
1636,1250.36489921
1639,1096.79669234
1640,4453.76658302
1644,1126.51363246
1646,1423.26215817
1647,2400.44798938
1654,1323.07884509
1655,3229.42827427
1664,6524.72587937
1665,2185.89536388
1667,5150.99322703
1669,1132.47986282
1678,2340.55312935
1682,1934.58804794
1689,1039.26585722
1690,2735.95088194
1693,5767.89984299
1695,926.006304138
1705,2329.58051831
1706,2589.64873777
1708,2125.55064097
1716,2125.22350698
1720,8909.6332509
1722,1708.1553082
1749,4285.17804591
1750,1445.53254788
1751,5865.39797236
1760,2838.07916054
1763,4024.09632906
1770,1485.91770502
1777,1963.04125992
1785,5933.13941899
1791,1128.18899056
1794,4394.90515592
1800,1211.93886124
1816,1294.96957765
1817,950.984125073
1821,3305.69674331
1836,1366.29986222
1838,1685.0662117
1851,1949.11947562
1852,2923.78428809
1854,2514.69363989
1856,799.53356031
1865,769.6297542
1872,1109.79905102
1878,767.897820555
1880,985.912456072
1881,1394.1583309
1882,1808.30280683
1886,838.533222911
1892,1511.39906857
1894,2422.49736086
1898,2739.09504078
1899,2467.90779262
1902,1202.99808298
1903,3834.73053889
1906,1423.53962494
1910,2324.68267618
1911,1732.63455506
1914,3392.39850627
1929,3215.00835719
1932,1412.45378256
1952,967.861913127
1959,1339.08879634
1960,1866.81881385
1976,3913.42009034
1980,2971.88258155
1981,2002.70210906
1987,2162.9146388
1994,1728.57898207
2000,852.566200899
2008,2192.47974533
2011,2362.65023444
2012,5268.70988662
2019,1746.39240506
2022,3526.07182966
2024,8903.40059086
2028,904.574665975
2030,3738.49518051
2031,7367.60467371
2047,1805.81487784
2049,644.997554891
2050,1551.14476532
2051,4527.04509193
2056,1723.65781277
2057,1006.31162154
2059,2347.92984311
2069,3789.47578559
2085,1641.78232262
2089,927.057413609
2090,1594.84692007
2101,2940.75758959
2114,2385.51690643
2115,1338.63597701
2118,1277.87000088
2119,2378.32527543
2125,1605.27227493
2128,3172.40236915
2129,1483.88489785
2132,1743.2560609
2133,2399.99605734
2135,728.606568723
2136,1722.54704888
2143,1178.05791602
2144,1149.60589999
2145,2837.55000515
2152,2189.07201501
2160,3506.50501311
2166,1514.74746794
2169,1110.36464227
2170,1465.55671441
2172,1702.9853742
2181,1526.78876176
2183,1720.95337276
2185,3036.61142983
2188,2479.14533946
2189,2171.2316155
2194,5065.35975681
2202,1500.40164526
2208,2822.30521573
2227,1794.05767807
2230,5693.04664533
2235,2177.87875339
2236,1714.84150786
2244,7349.18885854
2248,1483.67244427
2252,1446.24962039
2254,1604.31475767
2260,5798.46880423
2263,1997.43161123
2274,1558.01643514
2277,949.91642123
2279,6448.26743373
2280,11789.9398804
2283,2684.66017006
2284,811.590814821
2288,2982.72940275
2292,2034.81762971
2295,5282.84292548
2296,1225.045038
2299,2454.64254759
2315,5388.40004063
2318,1606.44232739
2329,11033.9631286
2337,1546.98596593
2340,942.70257933
2342,1682.76354124
2347,2349.20081686
2349,4545.81346703
2354,1278.27985253
2361,2473.31176792
2370,1626.28271007
2378,2968.25374877
2382,3886.2970981
2387,1466.9060569
2389,2074.55738345
2394,1370.06236534
2396,2114.67151953
2400,2889.02636223
2407,2511.89265266
2414,1059.16052175
2415,1822.37088809
2421,2105.2685072
2427,1608.7120529
2428,2430.39134844
2430,2668.65461882
2435,2376.00805147
2445,5174.97875785
2446,1659.14020116
2447,1251.23504675
2449,1961.76321006
2451,1867.99607602
2458,14588.2474233
2462,11095.8469458
2463,2771.11890485
2467,2196.73610366
2471,6104.78132063
2475,2143.45882788
2478,3197.12531436
2483,4437.1111457
2485,1151.10454442
2487,1135.56733258
2494,687.220189951
2497,1837.01170647
2499,1550.41309364
2503,1358.4304609
2513,2768.29692414
2515,2104.06381445
2522,1697.70633334
2523,1304.81515735
2528,2793.81278096
2532,5223.98293658
2536,1084.61887984
2538,1564.96056357
2539,964.284585682
2540,2207.4399714
2545,5027.39005834
2548,1101.06920896
2549,957.025873876
2553,2395.92102247
2563,1664.14675945
2566,2199.33898599
2574,1412.27620566
2575,2826.77668659
2584,2784.98383625
2588,2584.42713134
2589,919.744582491
2592,1592.7827038
2596,1454.08811672
2598,1595.30662496
2602,1012.08587216
2603,1487.18449837
2607,2405.64866462
2609,1462.09761574
2611,5569.59742242
2627,1572.30756668
2628,1794.10769266
2630,3014.03780629
2633,2211.57878686
2636,7553.30782534
2640,1015.11130629
2641,1216.18115614
2657,4812.04160388
2659,1004.32334235
2662,1031.35696545
2663,1859.82065679
2667,2245.491414
2670,923.287659447
2682,2148.03608315
2694,3239.36171545
2699,6377.28609181
2700,3038.7318912
2703,5645.59461986
2708,2133.70634766
2714,916.888595524
2725,652.811690396
2726,1249.17827419
2727,1239.75964869
2732,1944.77375214
2733,5641.03376346
2736,5477.77043702
2745,2330.52249235
2760,1297.42431738
2764,1994.84724453
2765,6241.74578421
2766,610.685026212
2775,1940.01025325
2783,1678.85087393
2784,1084.91494027
2786,2222.09915466
2801,1317.38801539
2803,1861.44931102
2813,5525.07231262
2815,7068.92744092
2816,1437.62944625
2818,2812.29620762
2819,2258.72421425
2822,1222.34054719
2825,1700.57497029
2826,1340.35570049
2830,1530.75100276
2834,1340.54578977
2835,6052.74197637
2856,2753.11532455
2873,6295.68750914
2886,5771.36642318
2892,3421.30299457
2896,959.413707297
2897,971.975978362
2899,2105.74789099
2901,1056.75730538
2909,5649.27849871
2914,3745.41224702
2915,1202.78838986
2916,2327.31235003
2919,868.000977352
2926,2463.14209152
2927,1847.27983738
2933,1505.04702691
2934,3047.38510774
2941,1756.94371826
2942,1759.54328425
2946,2493.41913028
2949,1649.51629774
2952,1651.12236553
2957,9643.85820912
2962,1955.11920493
2963,923.02222295
2965,1977.86748874
2966,6480.67191246
2971,2292.30032422
2975,688.665995146
2979,1024.71525915
2985,9158.98675188
2995,2828.44826604
2996,1404.4451948
3001,2959.58923931
3007,2608.23830146
3008,912.560112845
3014,3387.26908231
3017,11334.0456884
3021,1281.97592355
3025,2587.71831546
3026,988.882009164
3034,2304.88573798
3035,2506.95383646
3044,2941.07799421
3046,3238.60658313
3047,5733.37733293
3057,3061.31124374
3059,6429.9643969
3063,4280.14325486
3065,1345.29062328
3067,2340.12896002
3069,1326.35924904
3076,3593.02936703
3086,1202.83815292
3088,2306.46753665
3090,1884.12532314
3096,3068.7831537
3100,1073.07043093
3102,2133.95150849
3103,2513.98826822
3107,993.155754938
3118,1188.66356653
3120,4493.55257197
3123,1967.03176076
3128,1229.39695078
3132,1583.9503047
3140,1660.01075369
3152,2371.01873032
3165,3019.49326924
3183,1484.00170682
3190,1064.50869659
3197,1987.69325913
3201,1255.23388218
3203,1843.42647204
3214,2382.41324668
3219,2162.32294979
3220,1445.75894257
3221,4334.21080429
3229,1661.59379075
3234,1124.32810936
3235,3336.46607786
3240,1698.6444846
3241,1549.96767825
3249,2214.34353798
3254,862.907872647
3264,3842.2260791
3266,2111.42329958
3270,818.821302153
3282,1895.92118842
3285,1811.38014218
3289,1300.30033752
3291,1488.24396953
3295,2064.33106178
3299,846.557680072
3302,1525.27610245
3303,6040.95328942
3308,3600.39149123
3309,4057.82390131
3324,1981.46773277
3327,5326.53468526
3330,4137.54154377
3335,1336.1792181
3339,1883.91489151
3340,2600.61209181
3343,1559.03826306
3350,2876.13032636
3353,1699.95915599
3356,8689.69158075
3361,3299.43678509
3368,1052.90341901
3376,1416.20142667
3381,1144.06440395
3383,2497.1228455
3397,3087.61482126
3403,2255.2417681
3405,1745.09590254
3410,1472.38533165
3412,2519.73814341
3416,2845.54378711
3417,1788.35340891
3423,3238.26559416
3427,6598.44861726
3435,3175.79674846
3439,1114.75644557
3441,2505.66712458
3450,1443.24589181
3453,954.786802355
3454,1310.80526286
3458,8996.43693299
3459,1663.01632037
3467,3802.88401043
3469,5710.79616314
3477,1080.33664729
3478,8512.73514983
3482,926.277532554
3484,5356.9235614
3506,2552.93950962
3515,6441.99690263
3522,3512.58357798
3523,1574.59763818
3526,1227.79651554
3532,1575.86383359
3534,1713.22320949
3537,1083.83468696
3539,1005.51374314
3542,4601.19125066
3545,1082.95298746
3552,1690.53660675
3554,1246.42789975
3573,1960.46102
3576,1170.5278154
3577,2924.82210108
3580,1589.84180601
3583,1126.49182732
3584,1578.96914676
3609,1135.20839863
3613,5158.0536764
3623,2136.73339062
3624,3730.26192891
3638,7913.29016383
3642,2048.20808734
3643,2323.21633647
3647,1349.76924895
3653,1827.53381327
3654,4366.03280741
3656,1530.1102448
3658,850.8156134
3659,3832.85486678
3663,6488.54612469
3664,3250.44319274
3666,891.427272013
3681,1343.90099606
3689,2898.52623473
3694,2863.57948545
3695,1490.14385041
3699,1544.70101556
3701,2313.52421489
3704,3542.28655495
3721,1120.74370212
3726,4250.92965084
3727,2968.17100924
3729,2525.74533971
3731,4259.7380524
3738,1355.91373551
3740,2826.10728387
3744,1606.33915561
3757,1025.53562602
3758,858.226554211
3778,1679.24699589
3781,3863.70988103
3790,6218.86601534
3796,1148.93604227
3798,6781.30142846
3804,1142.48718391
3813,1116.96031182
3814,1127.71683781
3815,2635.02019524
3818,2055.82193969
3823,2758.30464362
3826,8074.07294639
3831,1585.1965471
3834,3647.70253509
3835,2807.87353839
3849,2416.57422721
3850,2573.00420123
3855,2364.56227393
3864,2508.87884036
3867,2264.4790198
3871,1157.95232905
3879,1682.49908204
3880,2666.5551728
3882,4288.96058089
3884,9943.34297077
3893,1767.00163816
3895,1549.70918783
3901,3057.97213426
3903,1040.21140136
3913,1504.2144575
3921,2130.1748903
3929,2516.4796731
3947,849.652454219
3962,1935.39464509
3963,951.01183444
3966,1735.95371187
3975,1812.02303056
3976,5963.9444724
3977,2938.54663865
3978,1186.3367917
3979,971.812335565
3983,1905.63446362
3985,813.68501962
3989,8883.2558264
3992,1904.25162448
3995,2239.20672871
4008,2325.31210027
4013,1760.33664835
4029,1806.72921872
4035,3395.33721481
4040,2253.95887739
4048,873.660919284
4060,2000.56993088
4066,1264.45963287
4075,833.882028036
4079,2402.07064078
4083,1098.97897358
4091,1719.27840914
4092,6915.90395973
4093,2790.88834406
4098,2952.13632769
4108,1531.87368237
4109,894.459625783
4110,3249.76090796
4116,2256.2085024
4129,1773.51717545
4130,4433.07973485
4140,2165.37250042
4146,1649.06102364
4150,4132.04737297
4151,7636.84357645
4153,1375.22250076
4169,6106.20484357
4170,2061.73991443
4179,1609.93844544
4183,3898.1748574
4188,3227.22603339
4190,1503.05195055
4193,1522.39337867
4201,8227.64948177
4205,1203.20752354
4210,2520.11686909
4226,2138.15672705
4229,1833.68965628
4241,2789.22253422
4242,1235.64519871
4257,3517.74735511
4258,678.104995618
4260,2391.95515228
4263,5269.38886109
4267,850.508449997
4273,2229.48781495
4274,1958.85935235
4277,1257.40355199
4281,1651.04753583
4283,4860.89509414
4293,2775.87084272
4294,1429.54397001
4305,3881.15027767
4307,3080.28690175
4318,1404.36757056
4325,2295.36128104
4327,4491.20205138
4332,3094.9913204
4335,4432.71568574
4336,4013.76457631
4337,710.734481191
4339,4128.58248104
4343,1366.81234637
4346,912.655137344
4348,1635.7475064
4350,3888.18719141
4358,2092.81109959
4359,1897.44148745
4363,2041.62941199
4366,4359.13954859
4374,1002.01420372
4375,2187.32217263
4377,1124.91063808
4393,3247.28994509
4395,2351.32456088
4400,1019.78618684
4402,6694.27587273
4404,8036.52696425
4415,2383.11945352
4418,1860.78117201
4422,1408.54065773
4430,1415.21713606
4432,2104.79088593
4433,1049.03716109
4435,6042.47057373
4438,1855.58376039
4444,1905.24045975
4447,2138.93476284
4451,5196.73865897
4452,1960.69699266
4457,1504.62728481
4459,3884.82393925
4469,1269.95969613
4471,8920.87281462
4486,1154.8867481
4488,2336.2540929
4510,1480.12163989
4515,941.431541536
4527,3815.23738131
4530,1029.2251908
4534,869.44734319
4535,3907.95438948
4536,1325.79380784
4548,2813.09912367
4549,1644.39952981
4551,5388.61788596
4556,2734.61667225
4559,727.793404948
4564,1271.85337492
4570,4228.14993417
4575,8058.10636137
4584,3085.3388474
4585,2915.69386345
4591,1982.87253982
4592,2850.28702802
4593,1951.57740614
4594,1145.89595077
4598,1066.09934385
4607,2533.26859731
4608,942.049300576
4620,2390.43388192
4621,3245.34555992
4625,2749.85830642
4635,2887.97360513
4638,5100.95471701
4652,2814.85543266
4657,2500.33902364
4658,1996.15542547
4666,5664.87579499
4672,1465.44580297
4676,2994.59442075
4680,1069.23391951
4681,6397.66194177
4683,3414.03866894
4684,1065.24282865
4689,2635.06216223
4690,2728.95212565
4692,1829.19137444
4697,1836.69405756
4700,1772.85412057
4705,18068.8294076
4721,1874.36339571
4726,1869.81307134
4729,927.762559679
4731,4667.77853948
4736,2084.20281223
4739,1840.6885957
4740,1770.45744406
4753,1123.97646554
4754,2533.03213465
4755,5196.78169931
4756,1101.34991268
4759,1816.73490301
4764,1231.90498944
4771,3011.81698009
4772,1686.9904499
4776,811.658238299
4780,2989.28479854
4784,1492.53331808
4786,1405.48438813
4787,3247.50131698
4789,1058.96389216
4794,1934.07574934
4800,1724.13762521
4807,3158.91182967
4813,8169.87744863
4818,2413.11097838
4823,11105.3061025
4824,1967.05332535
4829,2519.26276839
4830,887.427228282
4835,2535.0902139
4844,1695.04510275
4845,1545.82681833
4846,2490.5572275
4847,846.697292969
4854,2803.94179329
4857,3181.1346319
4861,947.049552963
4863,1163.84458936
4866,2933.64333439
4869,4297.65595472
4871,1400.24153317
4872,2104.54159048
4875,2669.41175909
4877,8789.40870599
4878,964.689803783
4885,1997.21788674
4886,1446.05617865
4888,4030.63055045
4890,1222.15595407
4896,1114.79606696
4899,2455.37449191
4913,752.171766461
4916,2151.78358489
4920,3896.12226758
4925,2940.45911043
4934,2065.48509951
4941,2366.23175675
4946,1524.21706458
4954,2944.54120431
4956,1305.27376105
4958,4719.13087481
4965,1208.07774796
4966,1273.45471689
4970,2593.12778334
4977,1784.21876961
4980,2643.40242036
4984,1924.46866609
4995,896.345941705
4997,3037.00591747
4999,2077.14766688
5005,3713.7715205
5011,1652.61684704
5015,2407.27105889
5016,2476.7649692
5019,2904.19313833
5024,2144.26283139
5030,2006.87728235
5031,1617.37213401
5034,2078.39127004
5047,10450.8275585
5048,2472.93632119
5052,1311.53690784
5061,1911.40866337
5062,10274.6439476
5067,3549.37845402
5068,4584.13146585
5077,1364.61904773
5079,2082.86498532
5090,3119.32696355
5094,2222.44956574
5103,1907.8588625
5104,911.833191742
5106,2128.26028672
5107,2058.54237411
5110,1171.28941618
5114,1755.64849111
5116,4325.28792269
5121,5722.5774012
5122,3028.57621228
5124,991.574353616
5132,4057.15597156
5133,1770.565568
5138,2087.42915942
5143,2388.68949835
5153,1539.09583517
5154,1932.87021852
5155,905.267890888
5160,1771.32204273
5169,4048.56824452
5172,3362.26999125
5173,3188.54441936
5179,981.429282984
5182,3029.10988964
5187,1163.8854512
5192,3044.083476
5211,1299.48091639
5213,3183.9034481
5219,923.126298374
5225,2568.09638044
5226,1113.71573103
5227,4642.94342974
5228,2198.38607206
5239,3706.86374553
5241,1462.2748246
5244,2139.37436871
5248,3916.94223439
5260,1246.26946778
5266,1097.67075167
5273,1839.28465475
5280,7355.61393833
5298,4524.14849903
5300,1042.31414311
5306,3272.95959366
5307,1145.34151651
5311,4454.70639058
5316,1138.60294693
5323,886.508575689
5332,1697.1751871
5336,1736.62024832
5338,1005.66706569
5342,3328.86309895
5347,1280.04731711
5355,4062.27517676
5357,1993.5161527
5362,1408.73663817
5363,1279.51957302
5364,989.012214737
5366,2313.48319578
5374,5064.08055909
5375,735.231072649
5379,2907.80489499
5380,2430.20165116
5383,848.430304309
5385,1542.43791439
5390,1981.00882514
5393,4884.05978625
5398,1895.65983325
5411,2643.89158572
5414,889.102726688
5429,1481.8874695
5432,9079.66454605
5436,1217.14241784
5437,4950.15427141
5439,1164.99359661
5440,3846.64750116
5449,1462.77727316
5458,1263.41062163
5460,907.008466646
5462,1144.09815559
5463,2287.20749643
5465,2584.64003938
5467,3367.23821905
5475,2743.47948173
5483,1939.62964971
5485,1220.53917011
5489,1766.7564028
5493,2745.26719881
5497,798.22834943
5501,1383.61318174
5506,1260.17191898
5507,1549.55839356
5510,3124.99240864
5524,4431.38700368
5531,1318.84680497
5542,3877.42090032
5543,2085.17605532
5544,4657.80272727
5552,1808.81010509
5560,2253.30950472
5563,4015.85151989
5573,2514.77030104
5579,1078.57365179
5584,3277.89308788
5585,9405.88150605
5594,1535.25993951
5595,1895.34676491
5597,1889.4408578
5598,1438.14429223
5604,1716.01499579
5606,1503.89007243
5610,1119.90191091
5615,4704.3389955
5631,1273.6548903
5637,1481.5631297
5646,1596.88356288
5656,3162.74087953
5658,10988.9596068
5666,1492.15530257
5668,2574.11647841
5673,1289.93543102
5680,1279.40087957
5691,2676.26858239
5692,6540.42261573
5693,2034.3721064
5697,3373.92550586
5698,1713.54748637
5700,1997.42851985
5704,2028.96715913
5705,1812.08344662
5707,954.79424607
5710,951.079191731
5716,879.028871516
5720,1603.4161601
5722,2268.46427807
5727,2060.50333632
5733,1404.07107889
5737,2423.41705254
5742,3724.03023025
5747,914.191949771
5760,2862.84339728
5774,1502.46491698
5788,5138.94836744
5796,1680.67211443
5797,1406.46911709
5800,2544.0445912
5812,1593.06814765
5814,1105.91860714
5818,1171.65805395
5819,3340.62760808
5823,5482.15533047
5826,2789.49940635
5830,1733.46166298
5831,1535.80760229
5846,2631.0424157
5864,2153.65157462
5869,638.525007169
5870,4131.98301388
5879,1401.41250554
5883,10278.8074215
5886,1196.77889723
5889,5035.03457739
5904,2026.89192828
5905,1093.7121529
5910,2861.30812949
5911,2083.26164482
5914,1757.7988898
5915,1672.53838427
5920,1117.85477109
5925,1800.8546482
5926,1780.06718957
5934,2739.08870432
5939,3112.95321005
5941,984.481983966
5943,1006.65415783
5949,3497.65090711
5961,1682.17867758
5965,5190.81380579
5966,2591.38009012
5969,730.789241102
5970,2371.72045472
5978,3081.10079252
5979,2657.46670931
5983,1400.06977821
5985,6427.50806139
5989,1317.91744239
5997,1508.2699296
6004,2255.37734534
6010,3916.29646168
6013,1496.95960485
6019,1578.43098745
6020,1189.51159499
6032,1143.57526985
6036,4858.53798956
6037,5829.510617
6039,1630.80573698
6050,1730.73853144
6051,1466.66852447
6053,4653.85244924
6057,1594.0394594
6059,1265.42207923
6067,4102.82349483
6068,1430.89674277
6075,1564.6671256
6078,852.814042309
6079,4801.35832224
6080,3845.26381091
6082,4402.80860004
6084,1209.32439362
6091,3021.25965432
6092,1244.05531135
6093,5164.57201945
6096,1625.88201993
6102,1744.60741705
6105,1676.71421099
6116,1781.25521173
6122,876.337290936
6126,999.411928478
6131,4466.32519766
6140,5308.69095974
6141,1193.06916517
6146,932.58996195
6147,2577.50296148
6157,2818.64462792
6162,2505.54216179
6163,2343.46108264
6165,2363.95048959
6170,7005.3463227
6208,1787.36321523
6216,4074.86891706
6218,1702.92640394
6223,2475.91261981
6224,2039.40442756
6227,1771.30304636
6240,10569.0570568
6241,1468.12911653
6246,1176.46146255
6248,4315.74637748
6249,1184.19694322
6255,1596.52783927
6261,3004.70182717
6262,7491.43916808
6269,1563.90013792
6271,2185.81046083
6278,2638.13827019
6284,1623.23379585
6285,1390.58320383
6287,1067.66303021
6288,2445.04307269
6291,2173.57056355
6296,947.1830582
6297,3487.38183152
6304,1874.92234968
6309,3035.21406774
6310,902.53535519
6311,2251.29648239
6316,1236.44373283
6319,1527.35942863
6332,9580.17916497
6335,6372.25032827
6336,1219.49411321
6341,1044.17272296
6359,1206.78657421
6369,1844.82295214
6375,702.17592571
6378,3320.42607074
6380,3054.97538446
6385,11036.6192339
6387,7825.28740531
6391,2819.71960392
6392,692.685124281
6393,2600.44318921
6400,854.147801432
6411,2837.99455443
6415,2063.78602423
6416,2392.67963505
6419,3005.16959329
6421,1178.13662655
6432,2376.88705359
6438,1571.90309594
6444,896.586629503
6445,1488.65607114
6446,1280.06034715
6448,7955.19812185
6452,1409.08719482
6459,1921.29506278
6470,3886.6936785
6475,917.698863677
6484,2449.91120088
6492,2536.10411176
6502,1768.67956363
6505,1232.54182982
6506,1796.8594957
6513,1801.5935775
6514,3165.65979731
6524,4729.22949566
6525,664.278975091
6528,1453.9366522
6529,9463.99174307
6531,1654.27204351
6538,1741.84102107
6541,4057.02424828
6546,2803.62584932
6553,852.31443471
6563,741.360211174
6567,1829.80289101
6586,5780.96432455
6588,2343.60873294
6589,4391.90180591
6591,3648.56253571
6596,1374.5410078
6607,1551.25834491
6613,10729.4848229
6615,1962.7186794
6625,1255.61505736
6629,3419.82685475
6630,2616.72931197
6632,1440.39932858
6640,891.677324932
6645,2944.84606623
6648,2166.15296553
6656,1665.83578824
6658,2557.26752559
6661,1555.04093614
6663,2214.17945896
6665,2950.26173509
6673,1759.82586811
6676,1841.648621
6681,1273.0929814
6683,1616.83063694
6684,856.510473853
6695,1238.38411573
6697,1530.36408222
6700,2837.98480659
6702,1126.04093676
6703,1302.27489793
6704,3543.55675676
6712,4501.90161216
6716,4697.15835382
6723,1269.62332116
6733,3855.935275
6734,2220.8230414
6739,3835.21556304
6743,675.82210332
6746,1588.72606065
6756,1321.16746747
6758,1412.51130308
6765,902.059201909
6772,2133.94895128
6776,3521.71966871
6777,1767.18541114
6784,3106.14028269
